rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
23.7775,29.5,33.6175,0.0,0.0,0.0,0.0,0.0,0.16,-23.5,-3.7875,0.666666667,0.0,1.0,0.0,3.333333333,0.0,17.0,0.0,0.333333333,0.0,12.0,0.0,2.0,3.0,2.033333333,0.333333333,0.0,30.35666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.12,0.0,6.0,0.0,22.23666667,0.0,1.666666667,17.0,12.0,0.0,0.0,12,2,1,U,AA,N,279,762.0,561.81,481.83,762.0,279,43.8,69.27,25.36,37,11,25,52.0,19.0,38.0,T,NEW ENGLAND AREA,T,N,179.9899902,3.0,2.0,WCMB,1.0,0.0,O,6.0,S,M,2.0,M,5.0,1.0,I,A,0.0,D,U,U,U,U,U,Y,52.0,1074986
39.02,6.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29,0.0,0.0,0.333333333,0.0,0.333333333,0.0,2.666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453333333,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,0.593333333,0.0,0.333333333,0.0,0.86,0.0,0.333333333,2.666666667,2.0,0.0,0.0,17,2,1,U,BA,N,168,224.0,636.07,598.32,212.0,157,37.4,13.25,9.81,6,5,39,6.0,5.0,38.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,S,3.0,M,1.0,1.0,I,A,0.0,Z,U,U,U,U,U,Y,519.0,1037027
34.99,154.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,3.0,0.0,4.666666667,0.0,13.66666667,0.0,72.66666667,0.0,15.0,0.0,51.33333333,0.0,0.0,0.0,0.0,9.0,0.666666667,97.02333333,0.0,18.47,8.333333333,8.54,4.666666667,6.246666667,38.66666667,0.0,61.18333333,0.0,26.0,0.0,54.31,0.0,7.666666667,72.66666667,51.33333333,0.0,0.333333333,12,1,1,U,C2,N,560,1257.0,406.46,371.63,1250.0,556,33.78,113.64,50.55,153,65,35,155.0,63.0,36.0,R,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,5.0,S,A,2.0,M,1.0,1.0,C,A,0.0,S,U,U,U,Y,U,Y,357.0,1064359
69.635,860.0,39.99,0.2475,73.5,29.3975,29.3,0.0975,0.0,-282.0,-29.255,10.33333333,0.0,22.0,0.0,76.33333333,0.0,307.3333333,0.0,105.6666667,0.0,202.0,0.0,0.0,0.0,0.0,55.66666667,0.0,350.9766667,0.0,162.5833333,25.0,10.08333333,10.33333333,10.77,164.3333333,0.0,250.75,0.0,140.0,0.0,262.8166667,0.0,32.33333333,307.3333333,202.0,0.0,6.0,8,1,1,U,BA,N,1906,4595.0,588.64,518.66,4595.0,1906,86.44,765.83,317.67,954,400,79,766.0,318.0,87.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,B,1.0,M,5.0,2.0,C,A,0.0,O,U,U,U,U,U,Y,213.0,1096425
115.795,1224.5,71.4425,4.7025,154.25,46.65,46.65,0.0,0.0,390.5,-33.475,8.666666667,0.0,3.666666667,0.0,41.33333333,0.0,350.6666667,0.0,133.3333333,0.0,299.6666667,0.0,2.333333333,4.666666667,2.766666667,56.0,0.0,518.51,0.0,295.0233333,93.66666667,91.84666667,23.33333333,53.93333333,270.0,0.0,536.0466667,0.0,149.0,0.0,277.4866667,0.0,12.33333333,350.6666667,299.6666667,0.0,4.0,34,1,1,Y,B,N,8132,18235.0,2305.4,2254.66,17946.0,7987,102.48,815.73,363.05,1094,439,127,958.0,394.0,99.0,S,TENNESSEE AREA,Y,N,199.9899902,3.0,3.0,WCMB,1.0,0.0,O,4.0,S,B,1.0,M,4.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,367.0,1008908
34.1325,495.0,40.49,0.2475,7.5,2.685,2.1,0.585,0.71,135.0,12.3075,16.0,0.0,0.0,0.0,1.0,0.0,114.3333333,0.333333333,61.0,0.0,103.6666667,0.333333333,3.0,8.666666667,6.923333333,26.33333333,0.0,146.48,1.79,123.7366667,43.0,51.84666667,15.33333333,40.84666667,55.33333333,0.333333333,100.91,1.79,99.0,0.0,169.3066667,0.0,16.0,114.6666667,104.0,0.0,1.666666667,20,1,1,U,CA,N,4994,12637.0,1163.27,1102.6,12625.0,4985,58.03,664.47,262.37,450,168,30,534.0,208.0,57.0,S,NEW YORK CITY AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,B,1.0,M,5.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,601.0,1039319
56.3875,308.0,29.99,0.0,57.75,23.1,23.1,0.0,0.0,-49.0,-23.4075,0.666666667,0.0,15.33333333,0.0,40.66666667,0.0,144.6666667,0.0,81.66666667,0.0,88.33333333,0.0,0.0,0.0,0.0,38.66666667,0.0,99.46333333,0.0,111.6,10.0,1.073333333,7.333333333,7.286666667,114.0,0.0,153.2666667,0.0,55.66666667,0.0,57.79666667,0.0,16.0,144.6666667,88.33333333,0.0,0.333333333,18,2,2,U,BA,N,2356,4101.0,814.59,759.75,4046.0,2334,47.48,252.88,145.88,324,165,64,274.0,145.0,55.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,3.0,M,M,6.0,M,6.0,3.0,C,O,0.0,H,U,U,U,U,Y,Y,532.0,1035772
37.155,316.5,30.0,0.0,24.0,8.4,8.4,0.0,0.0,110.5,24.945,2.333333333,0.0,0.333333333,0.0,13.0,0.0,79.66666667,0.0,26.0,0.0,64.66666667,0.0,0.0,0.0,0.0,11.66666667,0.0,171.5966667,0.0,59.33,4.333333333,3.12,0.0,0.0,68.33333333,0.0,182.6033333,0.0,19.66666667,0.0,48.32333333,0.0,2.666666667,79.66666667,64.66666667,0.0,0.0,19,1,1,U,AA,N,1386,4323.0,568.95,536.95,4263.0,1378,29.83,236.83,76.56,280,97,29,241.0,86.0,29.0,C,CALIFORNIA NORTH AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,10.0,S,M,3.0,M,7.0,1.0,I,A,0.0,N,U,U,Y,Y,U,Y,571.0,1030452
34.99,246.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,68.25,0.0,0.333333333,0.0,5.0,0.0,7.666666667,0.0,59.33333333,0.0,0.0,0.0,46.33333333,0.0,0.0,0.0,0.0,0.0,0.666666667,180.3866667,0.0,0.0,0.0,0.0,0.0,0.0,36.66666667,0.0,141.9433333,0.0,9.666666667,0.0,38.44333333,0.0,5.333333333,59.33333333,46.33333333,0.0,0.0,13,1,1,U,AA,N,670,2888.0,498.07,432.46,2871.0,666,39.31,261.0,60.55,224,52,35,284.0,68.0,43.0,R,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,A,2.0,M,7.0,2.0,C,A,0.0,N,Y,Y,U,Y,U,Y,368.0,1083890
32.49,243.75,32.49,0.0,0.0,0.0,0.0,0.0,0.0,-25.75,0.0,2.666666667,0.0,5.0,0.0,17.0,0.0,121.3333333,0.0,44.0,0.0,97.33333333,0.0,0.0,0.0,0.0,25.0,0.0,96.95333333,0.0,57.13,21.0,11.45,0.666666667,0.66,112.0,0.0,131.7366667,0.0,28.66666667,0.0,22.34666667,0.0,7.666666667,121.3333333,97.33333333,0.0,1.333333333,39,2,2,N,A,N,5584,10456.0,1424.12,1365.79,10455.0,5583,35.94,275.13,146.92,252,160,32,348.0,217.0,41.0,S,MIDWEST AREA,Y,N,199.9899902,7.0,5.0,WCMB,1.0,0.0,O,2.0,S,A,3.0,M,6.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,64.0,1004541
64.8275,726.5,44.99,0.0,85.25,29.8375,29.8375,0.0,0.0,-109.5,-7.7875,1.333333333,0.0,1.666666667,0.0,22.0,0.0,100.3333333,0.0,6.666666667,0.0,75.33333333,0.0,0.666666667,1.0,0.716666667,2.333333333,0.0,703.05,0.0,15.67666667,10.0,37.13,0.0,0.0,44.33333333,0.0,305.32,0.0,37.66666667,0.0,413.4066667,0.0,3.0,100.3333333,75.33333333,0.0,0.0,24,2,2,Y,AA,N,1297,10564.0,1269.33,1206.18,10447.0,1255,52.44,454.22,54.57,763,89,68,670.0,77.0,56.0,S,SOUTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,WCMB,1.0,0.0,O,8.0,S,M,3.0,M,7.0,2.0,I,A,1.0,G,U,U,U,Y,U,Y,725.0,1024696
77.33,428.5,59.99,0.2475,0.0,0.0,0.0,0.0,2.095,4.5,-22.94,12.0,0.0,1.666666667,0.0,20.0,0.0,131.0,0.0,101.3333333,0.0,103.3333333,0.0,0.333333333,0.333333333,0.176666667,68.66666667,0.0,163.8666667,0.0,128.3666667,35.0,32.15333333,5.666666667,6.7,121.0,0.0,206.5866667,0.0,44.66666667,0.0,85.64333333,0.0,13.66666667,131.0,103.3333333,0.0,0.0,13,2,2,U,BA,N,1932,7765.0,1050.23,890.26,7765.0,1932,74.19,647.08,161.0,427,158,85,532.0,162.0,69.0,S,NEW YORK CITY AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,9.0,S,S,5.0,M,9.0,1.0,H,A,0.0,R,U,Y,Y,U,Y,Y,71.0,1066662
32.7025,143.25,42.8875,0.0,0.0,0.0,0.0,0.0,0.0,91.75,0.5375,0.333333333,0.0,0.333333333,0.0,18.66666667,0.0,61.66666667,0.0,12.66666667,0.0,42.33333333,0.0,0.0,0.0,0.0,6.0,0.0,73.75333333,0.0,42.58666667,12.33333333,8.153333333,1.0,0.97,23.66666667,0.0,30.46666667,0.0,31.33333333,0.0,85.87333333,0.0,0.666666667,61.66666667,42.33333333,0.0,0.0,17,2,1,N,AA,N,393,864.0,451.01,418.52,809.0,362,32.19,62.23,27.85,113,36,32,76.0,29.0,32.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,S,1.0,M,5.0,1.0,C,O,0.0,G,U,U,U,U,U,Y,505.0,1044457
111.93,1081.25,44.99,0.99,217.0,75.95,75.95,0.0,0.0,107.75,-7.64,4.333333333,0.0,5.666666667,0.0,92.66666667,0.0,324.6666667,0.0,226.0,0.0,223.3333333,0.0,0.666666667,0.666666667,0.533333333,113.3333333,0.0,269.2933333,0.0,398.69,47.0,25.36666667,32.33333333,42.82,180.3333333,0.0,291.68,0.0,267.6666667,0.0,376.3033333,0.0,10.0,324.6666667,223.3333333,0.0,12.66666667,9,3,3,U,AA,N,3940,9163.0,1239.15,1173.54,9163.0,3940,146.69,1145.38,492.5,1045,460,114,974.0,431.0,110.0,R,CENTRAL/SOUTH TEXAS AREA,N,N,129.9899902,2.0,2.0,WCMB,1.0,0.0,O,15.0,S,M,6.0,M,2.0,1.0,C,A,0.0,H,U,U,U,U,U,Y,246.0,1081684
72.915,613.75,5.5475,0.0,134.25,40.275,40.275,0.0,0.16,-613.75,-80.585,1.0,0.0,0.0,0.0,4.333333333,0.0,31.66666667,0.0,20.66666667,0.0,26.66666667,0.0,0.333333333,0.333333333,0.05,14.33333333,0.0,21.37333333,0.0,61.73,7.0,3.263333333,0.333333333,0.326666667,10.66666667,0.0,16.05333333,0.0,27.66666667,0.0,67.05,0.0,1.0,31.66666667,26.66666667,0.0,0.0,13,2,2,U,AA,N,1796,6856.0,680.28,511.07,6777.0,1752,42.59,564.75,146.0,818,155,100,750.0,183.0,64.0,C,DC/MARYLAND/VIRGINIA AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,1.0,S,B,1.0,M,6.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,378.0,1068254
42.215,480.25,10.0,15.0975,103.5,31.05,31.05,0.0,0.0,-4.25,13.465,1.0,0.0,3.333333333,0.0,23.33333333,0.0,146.3333333,0.0,16.0,0.0,118.6666667,0.0,0.0,0.0,0.0,7.666666667,0.333333333,261.8166667,0.0,37.08666667,19.66666667,22.16,5.333333333,6.513333333,88.66666667,0.0,185.63,0.0,45.66666667,0.0,113.2733333,0.0,4.333333333,146.3333333,118.6666667,0.0,1.666666667,33,2,2,U,A,N,5408,16719.0,1958.86,1810.8,16700.0,5402,56.59,521.88,168.81,482,161,38,475.0,166.0,37.0,S,HOUSTON AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,O,12.0,S,A,3.0,M,9.0,1.0,C,A,0.0,O,Y,U,U,U,U,Y,608.0,1006676
52.4725,1136.0,59.99,1.485,3.25,0.9975,0.9,0.0975,0.0,281.0,-0.1125,10.33333333,0.0,27.0,0.0,84.66666667,0.0,399.3333333,0.333333333,83.0,0.0,281.3333333,0.333333333,1.666666667,2.666666667,1.616666667,34.66666667,0.333333333,536.79,0.066666667,255.3966667,39.0,46.2,3.666666667,8.103333333,125.3333333,0.0,250.3633333,0.0,235.0,0.333333333,541.8166667,0.066666667,37.33333333,399.6666667,281.6666667,0.0,7.333333333,11,1,1,U,AA,N,4078,11567.0,667.98,588.0,11553.0,4069,58.8,1155.3,406.9,1042,358,53,1114.0,430.0,54.0,U,CHICAGO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,11.0,M,M,4.0,M,6.0,1.0,H,A,1.0,H,U,U,U,Y,Y,Y,333.0,1076118
15.5975,151.25,10.0,0.2475,4.5,1.35,1.35,0.0,0.0,-51.25,-1.5975,4.666666667,0.0,1.333333333,0.0,14.66666667,0.333333333,67.66666667,0.333333333,40.0,0.0,49.0,0.0,0.0,0.0,0.0,26.33333333,0.0,49.97333333,0.0,43.95666667,9.666666667,4.936666667,13.33333333,9.906666667,78.66666667,0.0,82.85333333,0.0,8.333333333,0.0,11.07666667,0.0,6.0,68.0,49.0,0.0,0.0,14,5,4,Y,AA,N,1675,2959.0,239.28,195.74,2923.0,1655,15.06,224.85,127.31,168,98,16,177.0,103.0,16.0,S,ATLANTIC SOUTH AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,0.0,O,11.0,M,M,2.0,M,9.0,1.0,C,A,0.0,N,U,U,U,Y,Y,Y,117.0,1072189
30.105,229.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,-0.105,1.666666667,0.0,5.333333333,0.0,16.66666667,0.0,127.6666667,0.0,34.33333333,0.0,105.0,0.0,0.333333333,0.666666667,0.35,20.66666667,2.0,117.5233333,0.0,43.33333333,43.66666667,28.51333333,5.333333333,5.113333333,98.33333333,0.0,119.17,0.0,34.0,0.0,41.68666667,0.0,7.0,127.6666667,105.0,0.0,1.666666667,24,1,1,U,BA,N,3100,5376.0,756.41,704.43,5339.0,3080,32.02,242.68,140.0,243,132,30,231.0,117.0,31.0,U,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,S,4.0,M,3.0,2.0,I,E,0.0,O,U,U,U,U,Y,Y,728.0,1021075
33.7275,61.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,2.25,-0.4875,0.333333333,0.0,0.666666667,0.0,5.333333333,0.0,27.66666667,0.0,1.666666667,0.0,21.33333333,0.0,0.0,0.0,0.0,1.0,0.333333333,28.02666667,0.0,1.196666667,8.0,8.4,0.666666667,1.196666667,14.33333333,0.0,17.46666667,0.0,7.666666667,0.0,11.75666667,0.0,1.0,27.66666667,21.33333333,0.0,0.0,14,2,2,U,AA,N,1241,2088.0,480.5,417.27,2088.0,1241,32.1,160.62,95.46,61,25,34,93.0,49.0,33.0,C,GREAT LAKES AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,0.0,O,15.0,S,M,3.0,M,9.0,3.0,I,A,0.0,S,U,U,U,Y,Y,Y,437.0,1052010
42.6225,30.75,39.99,0.0,0.0,0.0,0.0,0.0,8.6325,-4.75,-7.6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,U,AA,N,120,262.0,416.71,356.73,229.0,102,35.67,22.9,10.2,32,11,45,25.0,9.0,40.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,M,M,4.0,M,7.0,3.0,I,O,0.0,S,U,U,U,U,U,Y,332.0,1068160
81.37,970.0,75.0,0.0,0.0,0.0,0.0,0.0,3.12,148.0,0.0,6.0,0.0,10.0,0.0,37.0,0.0,194.6666667,0.0,176.6666667,0.0,144.6666667,0.0,1.666666667,9.666666667,9.003333333,74.66666667,0.0,293.0533333,0.0,379.2433333,23.66666667,48.78333333,11.33333333,22.25333333,212.6666667,0.0,493.0966667,0.0,105.6666667,0.0,179.2,0.0,16.0,194.6666667,144.6666667,0.0,7.666666667,31,1,1,N,Z,N,13088,25022.0,2612.62,2548.01,24946.0,13050,84.93,831.53,435.0,921,441,81,987.0,495.0,80.0,U,HOUSTON AREA,Y,N,199.9899902,6.0,4.0,WCMB,0.0,0.0,O,9.0,S,A,4.0,M,6.0,2.0,I,A,0.0,U,Y,U,U,Y,Y,Y,227.0,1011723
10.0,114.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.666666667,0.0,2.666666667,0.0,6.666666667,0.0,33.66666667,0.0,13.66666667,0.0,24.33333333,0.0,0.666666667,1.333333333,1.18,10.0,0.0,71.57666667,0.0,10.1,9.666666667,7.263333333,4.333333333,3.693333333,24.0,0.0,31.56,0.0,13.0,0.0,50.11666667,0.0,3.333333333,33.66666667,24.33333333,0.0,0.0,19,2,2,U,CA,N,1988,4240.0,281.2,234.52,4135.0,1935,13.8,243.24,113.82,115,56,10,132.0,54.0,10.0,C,ATLANTIC SOUTH AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,14.0,S,M,6.0,M,6.0,1.0,I,A,0.0,N,U,U,U,U,Y,Y,204.0,1051393
138.8225,1395.25,69.99,0.2475,89.75,22.4375,22.4375,0.0,0.0,232.75,130.2975,9.333333333,0.0,4.666666667,0.0,46.33333333,0.0,311.0,0.0,91.66666667,0.0,253.3333333,0.0,2.666666667,4.666666667,3.366666667,41.66666667,0.0,488.8966667,0.0,322.4166667,65.33333333,51.34,2.333333333,9.203333333,127.3333333,0.0,276.75,0.0,215.0,0.0,534.5633333,0.0,14.0,311.0,253.3333333,0.0,5.0,52,1,1,N,B,N,15133,36773.0,4186.09,4054.14,35976.0,14823,81.08,719.52,296.46,1318,351,95,1259.0,400.0,90.0,S,SOUTH FLORIDA AREA,Y,R,79.98999023,4.0,4.0,WCMB,0.0,0.0,O,4.0,S,S,1.0,M,7.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,157.0,1000835
59.7975,368.75,61.6025,0.495,24.0,9.6,9.6,0.0,0.16,296.25,34.5825,1.666666667,0.0,0.333333333,0.0,43.33333333,0.0,121.0,1.333333333,39.33333333,0.0,76.33333333,1.333333333,13.66666667,29.33333333,20.75333333,24.33333333,0.0,98.96333333,4.32,57.38,11.0,7.126666667,0.0,0.0,83.66666667,0.0,127.1033333,0.0,23.0,1.333333333,29.24,4.32,2.0,122.3333333,77.66666667,0.0,1.666666667,8,1,1,U,E4,Y,1747,3627.0,510.26,400.28,3626.0,1746,66.71,604.33,291.0,270,133,48,604.0,291.0,67.0,U,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,M,B,1.0,M,5.0,2.0,C,B,0.0,Z,U,U,U,U,U,Y,213.0,1096407
51.62,124.5,42.49,0.0,15.25,3.8125,3.8125,0.0,4.9375,84.5,9.81,0.666666667,0.0,0.0,0.0,2.0,0.0,31.33333333,0.0,29.33333333,0.0,29.0,0.0,0.0,0.0,0.0,18.66666667,0.0,35.31333333,0.0,40.7,9.333333333,6.106666667,5.333333333,19.47333333,38.0,0.0,54.96666667,0.0,10.33333333,0.0,21.04666667,0.0,0.666666667,31.33333333,29.0,0.0,0.0,31,2,2,Y,A,N,2027,4309.0,1560.89,1508.9,4232.0,1980,50.3,141.07,66.0,96,42,48,98.0,43.0,47.0,S,CALIFORNIA NORTH AREA,Y,R,9.989997864,2.0,2.0,WC,0.0,0.0,O,5.0,S,M,2.0,M,6.0,1.0,C,A,0.0,S,Y,Y,Y,U,U,Y,593.0,1006108
10.1525,5.0,10.0,0.0,0.25,0.0625,0.0625,0.0,0.0,-1.0,-0.1525,0.0,0.0,0.0,0.0,7.0,0.0,10.33333333,0.0,3.0,0.0,3.333333333,0.0,0.0,0.0,0.0,3.0,0.0,1.483333333,0.0,0.283333333,0.333333333,0.01,0.0,0.0,3.333333333,0.0,0.94,0.0,1.0,0.0,0.826666667,0.0,0.0,10.33333333,3.333333333,0.0,0.0,11,3,3,N,A,N,68,81.0,237.6,151.48,76.0,63,16.83,8.44,7.0,5,5,10,6.0,5.0,10.0,U,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,U,2.0,M,6.0,3.0,C,A,0.0,I,U,U,U,U,U,Y,343.0,1056022
48.805,490.0,7.42,0.2475,164.25,41.1375,41.1375,0.0,0.0,93.0,13.925,3.666666667,0.0,3.0,0.0,31.33333333,0.0,140.3333333,0.0,43.33333333,0.0,103.6666667,0.0,0.0,0.0,0.0,18.66666667,0.0,203.5466667,0.0,133.6066667,29.0,24.94666667,20.33333333,75.92666667,97.66666667,0.0,259.9333333,0.0,40.33333333,0.0,77.22,0.0,6.666666667,140.3333333,103.6666667,0.0,1.666666667,15,2,2,U,JF,N,1966,6166.0,529.77,314.97,5828.0,1837,24.23,448.31,141.31,459,145,44,432.0,133.0,31.0,S,HOUSTON AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,M,5.0,M,6.0,3.0,I,A,0.0,N,U,U,U,U,U,Y,437.0,1058081
11.05,157.75,10.0,0.0,7.0,1.05,1.05,0.0,0.0,-26.75,0.45,0.0,0.0,3.666666667,0.0,8.666666667,0.0,39.33333333,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,12.33333333,0.0,30.33666667,0.0,52.87,10.0,3.453333333,12.33333333,25.32666667,41.0,0.0,71.96,0.0,11.66666667,0.0,11.24666667,0.0,3.666666667,39.33333333,27.0,0.0,0.0,25,3,3,Y,AA,N,1199,2217.0,857.71,796.39,2211.0,1197,33.18,92.13,49.88,167,75,11,150.0,70.0,9.0,S,HOUSTON AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,1.0,O,4.0,S,M,2.0,M,5.0,1.0,C,A,0.0,U,U,U,Y,Y,Y,Y,748.0,1028538
30.515,303.0,39.99,0.0,1.5,0.525,0.525,0.0,0.0,115.0,-0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,U,AA,N,257,1155.0,314.77,254.79,1142.0,250,25.48,114.2,25.0,265,50,31,142.0,31.0,22.0,T,MIDWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,2.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,350.0,1065719
39.14,186.75,37.565,0.0,0.0,0.0,0.0,0.0,0.0,67.25,0.85,7.333333333,0.0,0.666666667,0.0,11.66666667,0.0,61.33333333,0.0,31.66666667,0.0,45.33333333,0.0,1.0,3.333333333,2.953333333,19.0,0.333333333,67.99333333,0.0,40.94,6.333333333,7.013333333,2.333333333,4.346666667,34.66666667,0.0,63.98333333,0.0,28.33333333,0.0,44.95,0.0,8.0,61.33333333,45.33333333,0.0,1.0,27,1,1,N,B,N,2657,6424.0,985.9,948.04,6320.0,2595,37.92,252.8,103.8,164,63,39,113.0,49.0,38.0,U,NEW ENGLAND AREA,T,N,199.9899902,3.0,3.0,WCMB,0.0,0.0,O,2.0,M,S,1.0,M,6.0,1.0,C,C,0.0,H,U,U,U,U,U,Y,76.0,1014896
29.99,87.5,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,U,DA,Y,535,1692.0,482.93,422.95,1692.0,535,30.21,120.86,38.21,90,24,30,58.0,18.0,30.0,C,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,M,S,1.0,M,1.0,1.0,C,J,0.0,H,U,U,U,U,U,N,458.0,1065497
44.135,222.25,32.49,1.98,78.0,23.4225,23.325,0.0975,0.0,33.75,29.815,4.666666667,0.0,2.0,0.0,21.0,0.0,92.0,0.333333333,25.33333333,0.0,66.33333333,0.333333333,0.0,0.0,0.0,15.0,0.333333333,107.62,0.066666667,30.80666667,10.66666667,7.373333333,4.0,8.26,61.33333333,0.0,109.3566667,0.0,23.33333333,0.333333333,29.07,0.066666667,6.666666667,92.33333333,66.66666667,0.0,0.333333333,15,3,2,U,AA,N,1165,2186.0,629.23,529.24,2045.0,1097,40.71,157.31,84.38,211,99,34,185.0,92.0,42.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,9.0,1.0,C,A,0.0,S,Y,U,U,U,U,Y,198.0,1042506
